Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/order/driver/23,1,0,6.187499999214197,6.187499999214197,6.187499999214197,6.187499999214197,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/24,2,0,6.301000001258217,18.933400000605616,6.301000001258217,31.565799999953015,123.0,0.03374885388239527,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/order/driver/25,1,0,6.737599996995414,6.737599996995414,6.737599996995414,6.737599996995414,123.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/driver/30,1,0,6.213799999386538,6.213799999386538,6.213799999386538,6.213799999386538,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/32,1,0,10.720199999923352,10.720199999923352,10.720199999923352,10.720199999923352,123.0,0.016874426941197635,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/order/driver/34,1,0,7.706399999733549,7.706399999733549,7.706399999733549,7.706399999733549,123.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/driver/35,2,0,4,4.380700000183424,3.858399999444373,4.903000000922475,123.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/37,1,0,4.62830000105896,4.62830000105896,4.62830000105896,4.62830000105896,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/38,1,0,7.859600002120715,7.859600002120715,7.859600002120715,7.859600002120715,123.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/driver/40,1,0,4.777400001330534,4.777400001330534,4.777400001330534,4.777400001330534,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/46,1,0,4.181700001936406,4.181700001936406,4.181700001936406,4.181700001936406,123.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/driver/49,1,0,6.058700000721728,6.058700000721728,6.058700000721728,6.058700000721728,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/54,1,0,4.763299999467563,4.763299999467563,4.763299999467563,4.763299999467563,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/59,1,0,4.614999998011626,4.614999998011626,4.614999998011626,4.614999998011626,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/6,1,0,6.194599998707417,6.194599998707417,6.194599998707417,6.194599998707417,122.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/61,1,0,6.016700001055142,6.016700001055142,6.016700001055142,6.016700001055142,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/67,2,0,5.055800000263844,5.224550001003081,5.055800000263844,5.393300001742318,123.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/78,1,0,5.972099999780767,5.972099999780767,5.972099999780767,5.972099999780767,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/79,1,0,5.464399997435976,5.464399997435976,5.464399997435976,5.464399997435976,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/82,1,0,13.796100000035949,13.796100000035949,13.796100000035949,13.796100000035949,123.0,0.016874426941197635,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/order/driver/87,1,0,4.969199999322882,4.969199999322882,4.969199999322882,4.969199999322882,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/9,1,0,7.19780000144965,7.19780000144965,7.19780000144965,7.19780000144965,122.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/driver/93,1,0,8.775999998761108,8.775999998761108,8.775999998761108,8.775999998761108,123.0,0.016874426941197635,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/order/passenger/1,3,3,3,3.3450999993268247,2.5582999987818766,4.600599997502286,125.0,0.05062328082359291,0.05062328082359291,3,3,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/10,24,24,4,10.880404166376442,2.0573999972839374,138.25640000140993,126.0,0.40498624658874327,0.40498624658874327,4,5,5,5,17,27,140,140,140,140,140
GET,/api/order/passenger/11,69,69,3,5.502285507237252,2.187699999922188,62.76109999816981,126.0,1.164335458942637,1.164335458942637,3,4,5,5,9,11,37,63,63,63,63
GET,/api/order/passenger/12,66,66,4,10.308960605967018,1.8865999991248827,159.31309999723453,126.0,1.113712178119044,1.113712178119044,4,4,5,5,26,61,63,160,160,160,160
GET,/api/order/passenger/13,2,2,3,4.204750001008506,2.71470000006957,5.694800001947442,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/14,1,1,4.246599997713929,4.246599997713929,4.246599997713929,4.246599997713929,126.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/15,2,2,3,3.5143999994033948,2.5410999987798277,4.487700000026962,126.0,0.03374885388239527,0.03374885388239527,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/16,2,2,6,6.049849998817081,5.972499999188585,6.127199998445576,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/19,2,2,4,4.59805000173219,3.770700001041405,5.425400002422975,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/2,1,1,4.770899999130052,4.770899999130052,4.770899999130052,4.770899999130052,125.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/22,2,2,5,4.862249999860069,4.562899997836212,5.161600001883926,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/23,4,4,4,9.712349999972503,2.818400000251131,26.322300000174437,126.0,0.06749770776479054,0.06749770776479054,5,5,26,26,26,26,26,26,26,26,26
GET,/api/order/passenger/24,2,2,3.1276999980036635,3.9781499981472734,3.1276999980036635,4.828599998290883,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/26,2,2,4.422599999088561,5.106300000988995,4.422599999088561,5.790000002889428,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/27,1,1,8.125899999868125,8.125899999868125,8.125899999868125,8.125899999868125,126.0,0.016874426941197635,0.016874426941197635,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/28,1,1,4.163699999480741,4.163699999480741,4.163699999480741,4.163699999480741,126.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/29,2,2,3.203100000973791,4.4904000005772104,3.203100000973791,5.77770000018063,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/3,1,1,4.641799998353235,4.641799998353235,4.641799998353235,4.641799998353235,125.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/30,2,2,4,4.437750001670793,3.6140000011073425,5.261500002234243,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/32,2,2,4,6.776250000257278,3.644799999165116,9.90770000134944,126.0,0.03374885388239527,0.03374885388239527,10,10,10,10,10,10,10,10,10,10,10
GET,/api/order/passenger/33,1,1,5.771199997980148,5.771199997980148,5.771199997980148,5.771199997980148,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/34,1,1,5.256399999780115,5.256399999780115,5.256399999780115,5.256399999780115,126.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/36,2,2,5,5.181749998882879,4.757599999720696,5.605899998045061,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/37,1,1,4.144300000916701,4.144300000916701,4.144300000916701,4.144300000916701,126.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/39,2,2,5,5.2624999989348,4.928700000164099,5.596299997705501,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/4,2,2,4,4.283800000848714,3.500200000416953,5.067400001280475,125.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/41,2,2,4,4.4524999993882375,3.8284000002022367,5.076599998574238,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/43,1,1,7.2799999979906715,7.2799999979906715,7.2799999979906715,7.2799999979906715,126.0,0.016874426941197635,0.016874426941197635,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/46,1,1,6.074799999623792,6.074799999623792,6.074799999623792,6.074799999623792,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/47,1,1,9.524200002488215,9.524200002488215,9.524200002488215,9.524200002488215,126.0,0.016874426941197635,0.016874426941197635,10,10,10,10,10,10,10,10,10,10,10
GET,/api/order/passenger/48,1,1,5.132500002218876,5.132500002218876,5.132500002218876,5.132500002218876,126.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/5,3,3,3.050200000870973,3.519666666155293,3.050200000870973,4.084500000317348,125.0,0.05062328082359291,0.05062328082359291,3,3,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/50,1,1,4.438899999513524,4.438899999513524,4.438899999513524,4.438899999513524,126.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/51,4,4,3,5.359024999961548,2.5074000004678965,9.00539999929606,126.0,0.06749770776479054,0.06749770776479054,7,7,9,9,9,9,9,9,9,9,9
GET,/api/order/passenger/53,3,3,4,4.279733333532931,3.1822999990254175,5.649700000503799,126.0,0.05062328082359291,0.05062328082359291,4,4,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/54,2,2,3,12.326649999522488,2.59369999912451,22.059599999920465,126.0,0.03374885388239527,0.03374885388239527,22,22,22,22,22,22,22,22,22,22,22
GET,/api/order/passenger/58,2,2,8,10.801700000229175,7.996500000444939,13.606900000013411,126.0,0.03374885388239527,0.03374885388239527,14,14,14,14,14,14,14,14,14,14,14
GET,/api/order/passenger/59,2,2,3,3.6619000020436943,2.8946000020368956,4.429200002050493,126.0,0.03374885388239527,0.03374885388239527,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/6,2,2,4.467100003239466,33.999400000539026,4.467100003239466,63.53169999783859,125.0,0.03374885388239527,0.03374885388239527,64,64,64,64,64,64,64,64,64,64,64
GET,/api/order/passenger/62,1,1,5.879899999854388,5.879899999854388,5.879899999854388,5.879899999854388,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/63,1,1,7.936300000437768,7.936300000437768,7.936300000437768,7.936300000437768,126.0,0.016874426941197635,0.016874426941197635,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/64,2,2,5.974899999273475,5.886349999855156,5.797800000436837,5.974899999273475,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/67,1,1,6.945799999812152,6.945799999812152,6.945799999812152,6.945799999812152,126.0,0.016874426941197635,0.016874426941197635,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/68,1,1,4.4756999996025115,4.4756999996025115,4.4756999996025115,4.4756999996025115,126.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/passenger/69,1,1,6.051200001820689,6.051200001820689,6.051200001820689,6.051200001820689,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/7,2,2,4.1552999973646365,4.82939999892551,4.1552999973646365,5.503500000486383,125.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/71,2,2,3,3.804250001849141,2.697300002182601,4.911200001515681,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/73,2,2,5,5.020049999075127,4.512100000283681,5.527999997866573,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/74,1,1,4.730799999379087,4.730799999379087,4.730799999379087,4.730799999379087,126.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/76,1,1,5.650200000673067,5.650200000673067,5.650200000673067,5.650200000673067,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/78,2,2,3,4.173649998847395,2.8923999998369254,5.454899997857865,126.0,0.03374885388239527,0.03374885388239527,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/79,3,3,4,29.369933333024772,3.1487000014749356,81.27030000105151,126.0,0.05062328082359291,0.05062328082359291,4,4,81,81,81,81,81,81,81,81,81
GET,/api/order/passenger/8,1,1,4.723100002593128,4.723100002593128,4.723100002593128,4.723100002593128,125.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/80,1,1,6.506599998829188,6.506599998829188,6.506599998829188,6.506599998829188,126.0,0.016874426941197635,0.016874426941197635,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/82,3,3,5,5.104399999254383,4.657499997847481,5.70529999822611,126.0,0.05062328082359291,0.05062328082359291,5,5,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/84,3,3,3.4296000012545846,4.03093333322128,3.4296000012545846,5.186200000025565,126.0,0.05062328082359291,0.05062328082359291,3,3,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/85,1,1,210.7892999993055,210.7892999993055,210.7892999993055,210.7892999993055,126.0,0.016874426941197635,0.016874426941197635,210,210,210,210,210,210,210,210,210,210,210
GET,/api/order/passenger/87,1,1,5.936000001383945,5.936000001383945,5.936000001383945,5.936000001383945,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/88,2,2,2.497899997251807,4.265999998096959,2.497899997251807,6.034099998942111,126.0,0.03374885388239527,0.03374885388239527,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/9,1,1,5.508000002009794,5.508000002009794,5.508000002009794,5.508000002009794,125.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/90,1,1,5.967699999018805,5.967699999018805,5.967699999018805,5.967699999018805,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/92,2,2,6,108.58265000024403,5.574099999648752,211.5912000008393,126.0,0.03374885388239527,0.03374885388239527,210,210,210,210,210,210,210,210,210,210,210
GET,/api/order/passenger/93,1,1,6.435599996621022,6.435599996621022,6.435599996621022,6.435599996621022,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/94,1,1,5.541499998798827,5.541499998798827,5.541499998798827,5.541499998798827,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/96,1,1,6.274400002439506,6.274400002439506,6.274400002439506,6.274400002439506,126.0,0.016874426941197635,0.016874426941197635,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/97,2,2,3,9.524200000669225,2.5341000000480562,16.514300001290394,126.0,0.03374885388239527,0.03374885388239527,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/1,3,0,4,3.9129000009173374,3.6087000007682946,4.3590999994194135,0.0,0.05062328082359291,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/10,3,0,10,10.922233333985787,5.833700000948738,16.63610000105109,0.0,0.05062328082359291,0.0,10,10,17,17,17,17,17,17,17,17,17
GET,/api/trip/100,1,0,4.282900001271628,4.282900001271628,4.282900001271628,4.282900001271628,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/11,6,0,4,5.598083333704078,3.2089999986055773,12.995700002647936,0.0,0.10124656164718582,0.0,4,4,5,5,13,13,13,13,13,13,13
GET,/api/trip/12,4,0,5,5.607724999208585,3.5815999981423374,8.834000000206288,0.0,0.06749770776479054,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/trip/13,2,0,4,5.2420500014704885,3.636900000856258,6.847200002084719,0.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/14,4,0,4,4.6755499997743755,3.66790000043693,5.916499998420477,0.0,0.06749770776479054,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/15,2,0,4,41.58244999962335,3.6987999992561527,79.46609999999055,0.0,0.03374885388239527,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/trip/16,9,0,5,5.557999999938248,3.402299997105729,8.96890000149142,0.0,0.15186984247077873,0.0,5,6,6,6,9,9,9,9,9,9,9
GET,/api/trip/17,6,0,6,5.643550000968389,3.2687000020814594,9.52540000071167,0.0,0.10124656164718582,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/api/trip/18,3,0,5,5.497799999526857,4.826600001251791,6.180000000313157,0.0,0.05062328082359291,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/19,4,0,4,4.707325000708806,3.6599000013666227,6.328499999654014,0.0,0.06749770776479054,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/2,2,0,3.410100001929095,3.9546500011056196,3.410100001929095,4.499200000282144,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/20,8,0,4,8.679862499320734,3.3870999977807514,33.76919999936945,0.0,0.13499541552958108,0.0,5,6,9,9,34,34,34,34,34,34,34
GET,/api/trip/21,4,0,4,4.8996750001606415,3.644600001280196,6.8738000009034295,0.0,0.06749770776479054,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/trip/22,5,0,5,5.11109999861219,3.748499999346677,7.590400000481168,0.0,0.08437213470598819,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/trip/23,4,0,5,4.778075000103854,3.816000000369968,5.854899998666951,375.0,0.06749770776479054,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/24,3,0,5,5.548766668653116,3.999900000053458,7.233400003315182,391.0,0.05062328082359291,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/trip/25,5,0,5,34.03649999963818,4.349400001956383,148.4911999978067,0.0,0.08437213470598819,0.0,5,8,8,150,150,150,150,150,150,150,150
GET,/api/trip/27,5,0,5,5.7594400001107715,4.17090000337339,8.356199999980163,0.0,0.08437213470598819,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/trip/28,4,0,5,5.581974998676742,3.7962999995215796,8.183899997675326,0.0,0.06749770776479054,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/trip/29,5,0,6,6.859500000427943,3.074899999774061,11.456700001872377,0.0,0.08437213470598819,0.0,6,8,8,11,11,11,11,11,11,11,11
GET,/api/trip/3,4,0,5,13.976499998534564,3.8897999984328635,32.51519999685115,0.0,0.06749770776479054,0.0,15,15,33,33,33,33,33,33,33,33,33
GET,/api/trip/30,5,0,4,4.494020000856835,3.5599000002548564,6.120000001828885,0.0,0.08437213470598819,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/trip/31,4,0,4,4.273725001439743,3.6514000021270476,4.983000002539484,0.0,0.06749770776479054,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/32,4,0,4,9.326225001132116,3.1180000005406328,22.257699998590397,0.0,0.06749770776479054,0.0,8,8,22,22,22,22,22,22,22,22,22
GET,/api/trip/33,2,0,5,5.468899998959387,4.614199999195989,6.323599998722784,0.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/34,4,0,5,4.890475001047889,4.545499999949243,5.161900000530295,0.0,0.06749770776479054,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/35,5,0,8,35.26555999997072,4.07699999777833,147.9916000025696,0.0,0.08437213470598819,0.0,8,10,10,150,150,150,150,150,150,150,150
GET,/api/trip/36,4,0,4,4.3212749988015275,3.5303999975440092,4.914399996778229,0.0,0.06749770776479054,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/37,2,0,3.3745999971870333,4.7450499987462536,3.3745999971870333,6.115500000305474,0.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/38,4,0,4,39.93749999881402,3.3982999993895646,148.06709999902523,0.0,0.06749770776479054,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/trip/39,6,0,5,4.600950000167359,3.456500002357643,5.365900000469992,0.0,0.10124656164718582,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/4,1,0,4.729899999802001,4.729899999802001,4.729899999802001,4.729899999802001,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/40,2,0,4,4.626150001058704,3.9092000006348826,5.343100001482526,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/41,4,0,4.034600002341904,57.05660000057833,4.034600002341904,213.53850000014063,0.0,0.06749770776479054,0.0,6,6,210,210,210,210,210,210,210,210,210
GET,/api/trip/42,2,0,4.1491999982099514,4.220599999825936,4.1491999982099514,4.29200000144192,318.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/43,2,0,3.3416000005672686,5.6371500013483455,3.3416000005672686,7.9327000021294225,0.0,0.03374885388239527,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/44,4,0,4,4.7246499998436775,3.794299998844508,5.958800000371411,321.0,0.06749770776479054,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/45,4,0,4,42.13739999977406,3.775500001211185,149.6523999994679,0.0,0.06749770776479054,0.0,11,11,150,150,150,150,150,150,150,150,150
GET,/api/trip/46,6,0,7,39.747250000800705,5.201399999350542,147.04619999974966,0.0,0.10124656164718582,0.0,13,13,60,60,150,150,150,150,150,150,150
GET,/api/trip/47,3,0,7,11.029766666373083,4.578100000799168,21.589899999526097,318.0,0.05062328082359291,0.0,7,7,22,22,22,22,22,22,22,22,22
